"carat","cut","color","clarity","depth","table","price","x","y","z"
1.04,"Premium","G","VS1",62,56,6996,6.53,6.46,4.03
0.58,"Premium","F","SI1",62.2,61,1634,5.33,5.25,3.29
0.7,"Ideal","G","SI2",61.2,56,2270,5.73,5.78,3.52
1.03,"Ideal","E","VS1",61.7,56,8284,6.47,6.53,4.01
0.76,"Ideal","E","SI2",61.5,55,2680,5.88,5.93,3.63
0.79,"Ideal","G","SI1",61.6,55,2944,5.96,5.98,3.68
0.7,"Very Good","F","SI1",61.9,58,2900,5.71,5.72,3.54
0.38,"Ideal","F","SI2",60.6,56,827,4.73,4.7,2.86
0.28,"Good","E","VS1",63.1,55,458,4.15,4.18,2.63
1.07,"Premium","D","SI2",62.4,61,4949,6.51,6.48,4.05
1.5,"Good","G","SI2",63.7,58,7216,7.15,7.22,4.58
0.9,"Good","E","VVS1",63.4,60,7214,6.06,6.11,3.86
0.7,"Very Good","H","SI1",62,60,2048,5.65,5.7,3.52
1.03,"Good","H","SI2",63.8,63,5768,6.36,6.3,4.04
1,"Premium","I","VS1",60.1,62,3763,6.5,6.47,3.9
0.32,"Good","E","VS2",57,60,780,4.6,4.53,2.6
0.71,"Very Good","F","SI1",62.1,59,2346,5.64,5.73,3.53
0.41,"Ideal","D","VS1",62.9,57,1230,4.75,4.73,2.98
1.52,"Premium","D","SI2",60.6,62,9561,7.42,7.37,4.48
0.42,"Ideal","D","VS2",62.4,55,877,4.79,4.83,3
1.03,"Premium","H","SI1",58.6,61,4406,6.64,6.6,3.88
0.72,"Ideal","F","VS2",62.8,55,2732,5.74,5.69,3.59
0.41,"Very Good","G","VVS2",61.9,54,932,4.77,4.82,2.96
0.23,"Very Good","F","VVS1",63.2,58,505,3.89,3.93,2.47
2.03,"Ideal","H","SI2",61.6,55,16642,8.18,8.12,5.02
0.94,"Premium","H","VS2",62.5,58,4264,6.26,6.18,3.89
1.5,"Premium","G","SI1",62.9,55,9954,7.28,7.24,4.57
1.14,"Ideal","H","SI1",60.3,57,4789,6.79,6.85,4.11
0.31,"Ideal","D","SI1",63,55,732,4.34,4.32,2.73
0.73,"Very Good","G","SI2",62.2,58,2057,5.71,5.77,3.57
0.64,"Good","F","VS2",59.3,60.7,2063,5.59,5.66,3.34
0.24,"Very Good","E","VVS1",62.5,59,552,3.96,4.01,2.49
1.01,"Good","F","VVS2",62.7,61,7915,6.3,6.34,3.96
0.3,"Ideal","E","VS2",61.7,55,658,4.3,4.32,2.66
0.31,"Premium","F","VS2",59.7,60,625,4.39,4.42,2.63
0.33,"Ideal","D","SI2",61.3,56,492,4.45,4.49,2.74
0.34,"Ideal","I","SI1",61.9,56,469,4.47,4.5,2.77
0.35,"Premium","E","VS1",62.3,60,1063,4.52,4.5,2.81
0.32,"Premium","F","VS1",62.1,60,874,4.37,4.33,2.7
1.59,"Premium","J","SI1",62.5,60,7695,7.42,7.46,4.65
0.41,"Ideal","F","VVS1",62.3,53,1295,4.77,4.8,2.98
0.32,"Ideal","F","VS2",62.4,56,828,4.37,4.35,2.72
1.51,"Premium","F","VS2",62,59,13945,7.37,7.18,4.51
0.92,"Good","F","SI1",64,56,4326,6.12,6.17,3.93
0.32,"Ideal","F","VS2",61.5,56,645,4.4,4.42,2.71
0.42,"Premium","G","SI1",62.7,58,882,4.79,4.75,2.99
0.3,"Very Good","F","SI1",62.1,61,500,4.25,4.29,2.65
0.51,"Very Good","E","IF",63.3,58,2925,5.03,5.08,3.2
0.4,"Premium","D","SI1",60.3,62,924,4.75,4.7,2.85
1.51,"Good","I","SI1",63.7,58,8464,7.26,7.22,4.61
1.01,"Ideal","E","SI2",60.9,57,4479,6.47,6.51,3.95
0.3,"Very Good","I","VVS2",61.9,61,526,4.28,4.32,2.66
1.26,"Ideal","J","VVS1",61.4,60,6186,6.92,6.95,4.26
0.34,"Premium","G","VS2",61.6,58,765,4.51,4.45,2.76
1.7,"Ideal","I","VS1",60.1,57,12099,7.8,7.77,4.68
0.72,"Premium","J","VS2",62.6,58,1814,5.72,5.66,3.56
1.02,"Premium","F","SI1",61.8,59,5686,6.45,6.39,3.97
1.01,"Ideal","H","SI2",59.1,59,5828,6.58,6.61,3.9
0.71,"Premium","D","SI1",59.7,59,2863,5.82,5.8,3.47
0.7,"Ideal","E","VS1",61.8,56,2837,5.74,5.69,3.53
1.05,"Ideal","G","VS1",62,56,6936,6.47,6.53,4.03
0.7,"Good","E","VS1",61.2,58,3148,5.66,5.72,3.48
1.22,"Very Good","H","SI1",63.5,55,6387,6.78,6.73,4.29
0.5,"Ideal","G","VVS1",62.7,57,2070,5.1,5.07,3.19
1.05,"Very Good","I","VS2",63.2,59,4986,6.47,6.44,4.08
1,"Ideal","D","SI2",62.3,56,4427,6.39,6.33,3.96
1.53,"Ideal","I","VS2",62.2,57,9596,7.39,7.33,4.58
1.46,"Very Good","I","SI1",62.5,57,7146,7.15,7.19,4.48
0.51,"Premium","E","VS2",61.3,60,1781,5.16,5.11,3.15
0.32,"Ideal","G","VVS1",61.8,56,1008,4.41,4.39,2.72
1,"Premium","H","IF",60.6,57,7235,6.54,6.47,3.94
0.3,"Ideal","I","SI1",62.3,56,394,4.32,4.35,2.7
1.39,"Ideal","F","VS2",61.5,55,12744,7.19,7.23,4.44
1.1,"Ideal","E","SI2",61.6,56,5082,6.61,6.64,4.08
1.09,"Premium","H","SI2",61.2,62,4395,6.63,6.58,4.04
1.01,"Fair","G","SI1",66.9,56,4102,6.15,6.22,4.14
0.74,"Ideal","F","SI2",62,56,2655,5.78,5.82,3.6
0.9,"Very Good","F","SI1",63.3,57,4054,6.1,6.16,3.88
0.5,"Ideal","F","VVS2",61.8,53,2283,5.13,5.18,3.19
0.53,"Ideal","F","VS2",62.3,55,1566,5.17,5.2,3.23
0.7,"Fair","G","SI1",56.6,61,2120,5.86,5.95,3.34
0.52,"Premium","H","SI1",61.6,57,1138,5.2,5.15,3.19
0.57,"Ideal","F","VS2",62.1,55,1760,5.35,5.31,3.31
1.54,"Ideal","H","VVS2",62.6,56,12061,7.35,7.42,4.62
0.31,"Ideal","E","SI1",62.4,57,698,4.34,4.31,2.7
0.78,"Ideal","E","SI1",62.7,56,2664,5.88,5.83,3.67
1.58,"Ideal","F","SI1",61.6,55,12671,7.52,7.57,4.65
0.32,"Premium","I","VS1",61.3,58,648,4.39,4.35,2.68
0.32,"Ideal","D","VS2",62.3,57,972,4.41,4.39,2.74
1.03,"Ideal","G","SI2",61.8,55,4582,6.46,6.51,4.01
0.42,"Ideal","G","VS1",61.4,56,921,4.82,4.85,2.97
1.53,"Premium","D","SI2",59.9,58,8739,7.54,7.41,4.48
0.7,"Premium","G","SI1",59,62,2352,5.77,5.75,3.4
0.51,"Ideal","F","VS1",60.9,56,2085,5.17,5.2,3.16
0.9,"Very Good","F","SI1",61.3,58,3780,6.08,6.13,3.74
0.7,"Premium","H","SI1",61.3,58,2155,5.71,5.74,3.51
0.55,"Very Good","E","VS2",61,59,1831,5.31,5.34,2.25
0.7,"Very Good","E","SI1",63.2,57,2617,5.6,5.67,3.56
1.25,"Very Good","H","SI2",62.7,57,5362,6.82,6.86,4.29
1.02,"Ideal","H","SI2",60.5,57,4297,6.52,6.56,3.95
0.52,"Ideal","G","VS1",61.8,55,1815,5.21,5.17,3.21
1.02,"Good","D","SI2",58.9,65,3773,6.54,6.59,3.87
0.43,"Premium","G","VS1",61.8,59,1008,4.88,4.83,3
0.25,"Very Good","D","VVS2",64.2,55,512,3.98,4,2.56
0.71,"Good","H","SI1",63.1,57,2096,5.61,5.65,3.55
0.32,"Premium","I","SI1",61,59,554,4.39,4.36,2.67
0.5,"Very Good","J","VS2",63.2,60,1059,5.06,5.01,3.18
1.13,"Premium","G","VS1",60,60,7404,6.87,6.72,4.08
1.58,"Ideal","I","VS2",61.4,55,10197,7.49,7.55,4.62
1.5,"Very Good","G","SI2",63.1,57,9384,7.29,7.25,4.59
1.67,"Good","J","SI1",58.8,61,8013,7.71,7.73,4.54
0.53,"Ideal","F","VS1",61.8,56,1812,5.2,5.22,3.22
1.35,"Premium","G","SI2",58.4,59,6400,7.32,7.28,4.26
0.5,"Very Good","H","IF",61.3,60,1706,5.08,5.17,3.14
0.9,"Premium","F","SI1",62.6,60,4103,6.11,6.06,3.81
0.3,"Ideal","F","IF",62.2,53,886,4.34,4.38,2.71
0.47,"Ideal","E","VVS2",61.6,56,2113,4.97,5.01,3.07
0.4,"Premium","G","SI1",62.7,59,900,4.71,4.67,2.94
1.53,"Ideal","H","VS1",61.3,57,12459,7.38,7.41,4.53
2.05,"Premium","G","SI2",60.1,59,16357,8.2,8.3,4.96
0.61,"Ideal","F","VVS2",61.7,55,2833,5.45,5.48,3.37
2.04,"Ideal","I","SI1",62.8,57,14775,8.09,8.02,5.06
0.83,"Premium","J","SI1",59.3,59,2022,6.17,6.1,3.64
0.3,"Ideal","E","SI1",62.2,55,499,4.29,4.33,2.68
0.41,"Ideal","F","SI1",61.6,57,705,4.78,4.8,2.95
0.7,"Premium","H","SI2",60.5,61,1808,5.75,5.72,3.47
1.07,"Ideal","G","SI2",61.7,57,4421,6.55,6.59,4.05
0.51,"Ideal","E","SI1",62.5,56,1443,5.1,5.07,3.18
0.3,"Premium","G","VS1",61.9,59,776,4.32,4.3,2.67
0.9,"Very Good","G","VS1",61.3,61,4515,6.15,6.25,3.8
1.21,"Ideal","H","SI1",62.2,54,6876,6.8,6.86,4.25
0.61,"Premium","H","VS1",59.6,61,1793,5.53,5.44,3.27
1.61,"Good","E","SI2",60.9,62,10793,7.46,7.57,4.58
0.91,"Very Good","E","SI2",60.5,59,3986,6.26,6.34,3.81
0.37,"Ideal","G","VS2",62.5,53,668,4.6,4.61,2.88
1,"Premium","D","SI1",62,58,4704,6.41,6.29,3.94
1.41,"Ideal","H","SI2",62,56,8030,7.17,7.24,4.47
0.34,"Ideal","G","VS2",61.7,56,765,4.53,4.48,2.78
1.02,"Premium","F","SI2",62.5,58,3686,6.4,6.47,4.02
0.83,"Very Good","E","SI1",63.8,54,3295,5.96,6.04,3.83
