"carat","cut","color","clarity","depth","table","price","x","y","z"
1.04,"Ideal","E","SI1",62.4,57,5528,6.48,6.53,4.06
1.13,"Ideal","H","VVS2",59.7,59,7108,6.89,6.77,4.08
0.72,"Very Good","F","VS1",62.1,59,3059,5.69,5.74,3.55
0.72,"Premium","E","SI2",59.3,60,1808,5.88,5.85,3.48
0.51,"Ideal","G","SI2",62.1,56,1148,5.1,5.13,3.18
0.35,"Very Good","F","VVS1",62.3,56,909,4.53,4.57,2.83
0.3,"Premium","H","VVS1",60.7,58,620,4.35,4.38,2.65
0.32,"Very Good","F","SI1",62.3,55,533,4.39,4.44,2.75
0.36,"Premium","E","VS2",61.8,58,1013,4.57,4.52,2.81
1.3,"Ideal","F","VS2",62.2,56,10090,6.98,6.94,4.33
0.3,"Ideal","F","VS2",62.7,57,605,4.27,4.31,2.69
0.3,"Ideal","D","SI1",61,56,552,4.3,4.33,2.63
0.52,"Ideal","E","VS2",61,57,1644,5.19,5.21,3.17
1.13,"Premium","E","SI2",62.5,57,3898,6.68,6.63,4.16
0.39,"Premium","E","VVS2",61.1,59,1129,4.68,4.74,2.88
0.52,"Ideal","F","VS1",62.2,55,1872,5.18,5.14,3.21
1.64,"Good","I","SI1",57.9,61,10102,7.78,7.74,4.49
1,"Very Good","D","VS1",61.2,62,7567,6.35,6.39,3.9
1.27,"Ideal","E","VS1",61.8,57,11840,6.94,6.98,4.3
0.3,"Very Good","D","SI2",63,55,447,4.25,4.26,2.68
1.25,"Premium","J","SI2",61.3,58,4018,6.98,6.95,4.27
1.51,"Premium","D","VS2",60.2,59,14773,7.43,7.33,4.44
1.36,"Premium","F","SI2",61.4,59,6458,7.16,7.12,4.38
0.52,"Ideal","F","IF",60.6,57,2598,5.22,5.21,3.16
0.72,"Ideal","E","SI1",62.5,55,2897,5.69,5.74,3.57
0.56,"Ideal","D","VS2",62.8,57,2066,5.29,5.25,3.31
0.54,"Very Good","D","VS1",63,54,2016,5.19,5.23,3.28
0.3,"Premium","F","VVS2",61.4,59,945,4.36,4.31,2.66
0.3,"Very Good","F","VVS2",62.4,58,737,4.25,4.28,2.66
0.91,"Ideal","F","SI2",61.8,56,2718,6.19,6.17,3.82
0.3,"Ideal","G","VS1",61.8,55,605,4.31,4.33,2.67
0.57,"Premium","E","VVS2",60,61,2507,5.44,5.36,3.24
0.3,"Very Good","D","VVS2",62.9,56,752,4.27,4.29,2.69
0.51,"Very Good","I","SI2",60.5,56,1105,5.23,5.25,3.17
1.05,"Ideal","D","SI2",61.9,56,5204,6.53,6.5,4.03
0.78,"Ideal","D","SI2",61.4,57,3454,5.91,5.94,3.64
1.2,"Very Good","G","SI2",59.7,59,5116,6.89,6.94,4.13
0.32,"Ideal","H","IF",61.6,55,814,4.41,4.42,2.72
0.55,"Ideal","D","SI2",61.6,56,1364,5.28,5.31,3.26
0.56,"Very Good","F","VS2",62,56,1614,5.2,5.22,3.23
1.21,"Very Good","G","VS2",62,58,7787,6.73,6.82,4.2
0.54,"Ideal","I","SI1",62,55,1057,5.21,5.25,3.24
1.06,"Ideal","H","SI2",61.7,60,4547,6.53,6.51,4.02
0.26,"Very Good","E","VVS2",62.6,58,597,4.07,4.11,2.56
0.7,"Very Good","F","SI1",61.5,58,2373,5.65,5.7,3.49
1.03,"Ideal","I","SI1",61.1,55,4782,6.53,6.57,4
0.38,"Ideal","E","SI2",62.1,54.1,628,4.64,4.69,2.9
1.03,"Fair","I","SI2",65.2,56,3530,6.42,6.35,4.16
2.33,"Very Good","H","SI2",63.2,56,13500,8.44,8.35,5.31
0.54,"Premium","D","VS1",60.5,58,1847,5.27,5.21,3.17
0.92,"Ideal","E","SI2",62.3,56,4871,6.21,6.25,3.88
0.55,"Very Good","G","VS1",62,57,1786,5.25,5.3,3.27
0.57,"Very Good","I","VS2",62.2,55,1267,5.33,5.34,3.32
0.54,"Premium","D","SI1",62.3,60,1715,5.22,5.18,3.24
1.09,"Very Good","H","VS2",63,54,5551,6.61,6.54,4.14
1.2,"Ideal","E","VS2",61.3,56,10214,6.89,6.84,4.21
0.7,"Very Good","F","SI1",63.2,56,2100,5.61,5.5,3.51
0.57,"Ideal","F","VS1",61.9,56,1949,5.3,5.39,3.31
0.32,"Premium","F","VS2",60.6,59,645,4.4,4.44,2.68
0.23,"Very Good","F","VS2",61,59,402,3.95,3.99,2.42
0.32,"Premium","G","VS2",60.8,59,561,4.41,4.44,2.69
0.42,"Premium","G","VS1",62.4,59,984,4.8,4.78,2.99
1.24,"Ideal","J","VS1",61.6,57,5866,6.89,6.93,4.26
0.54,"Good","E","VVS2",57.5,61,2391,5.47,5.39,3.12
1.15,"Ideal","G","VVS1",60.6,56,9377,6.83,6.8,4.13
0.9,"Fair","F","SI2",69,59,2536,5.89,5.82,4.04
1.25,"Ideal","J","SI1",62.7,57,4764,6.86,6.88,4.31
1.22,"Premium","D","SI2",61.8,58,5643,6.86,6.8,4.22
0.9,"Premium","E","SI2",62.6,60,3599,6.18,6.09,3.84
0.51,"Good","E","VS1",61.3,63,1841,5.11,5.16,3.15
0.3,"Ideal","G","VS2",62,56,556,4.28,4.3,2.66
0.35,"Ideal","F","VS2",62.1,56,906,4.57,4.54,2.83
1.1,"Premium","D","SI1",60.7,55,6468,6.74,6.71,4.08
0.31,"Premium","G","IF",61,59,988,4.36,4.33,2.65
1.08,"Premium","G","VS1",61.5,61,6532,6.62,6.55,4.05
1,"Premium","E","SI2",62,59,4077,6.43,6.3,3.95
0.54,"Ideal","G","SI1",62.5,56,1314,5.2,5.24,3.26
0.43,"Ideal","G","SI1",62.9,55,968,4.87,4.83,3.05
0.53,"Good","F","SI1",63.8,58,1363,5.17,5.12,3.28
0.31,"Good","E","SI1",63.1,55,544,4.33,4.36,2.74
0.9,"Good","H","VS2",63.1,60,3989,6.08,6.12,3.85
0.32,"Premium","G","VVS2",62,55,936,4.42,4.39,2.73
0.74,"Ideal","G","VS1",61.5,56,3572,5.79,5.82,3.57
0.5,"Ideal","E","SI2",62.6,56,1104,5.05,5.11,3.18
1.64,"Ideal","I","VS2",60.6,57,12199,7.66,7.69,4.65
1.01,"Premium","I","SI1",62.7,60,2885,6.36,6.27,3.96
1.55,"Ideal","F","SI2",61.9,55,10937,7.44,7.4,4.6
1.02,"Very Good","J","SI2",61.1,61,3601,6.44,6.5,3.95
0.39,"Ideal","G","VVS2",61.7,54.2,952,4.69,4.75,2.91
1.5,"Premium","F","VS1",62.2,60,15708,7.27,7.3,4.53
0.39,"Very Good","H","SI2",62.4,59,562,4.58,4.65,2.88
1.07,"Premium","D","SI1",61.8,61,5872,6.57,6.54,4.05
1.13,"Ideal","G","VVS1",61.2,57,9049,6.65,6.72,4.09
2.14,"Very Good","I","SI1",61.3,61,15769,8.28,8.32,5.09
1.06,"Ideal","E","VS2",61.8,55,7788,6.59,6.51,4.05
0.54,"Very Good","F","SI1",63.5,58,1944,5.21,5.15,3.29
0.42,"Premium","F","SI1",60,59,773,4.85,4.88,2.92
1.11,"Good","I","VS2",63.6,58,4963,6.52,6.57,4.16
1,"Very Good","F","SI1",60.3,61,4620,6.38,6.43,3.86
0.53,"Very Good","E","VS1",62.6,59,1909,5.19,5.25,3.27
1.29,"Premium","J","VVS2",62.6,59,6356,6.98,6.91,4.35
1.01,"Ideal","D","SI1",63,57,6097,6.43,6.34,4.02
0.7,"Fair","F","SI1",66,56,2121,5.59,5.56,3.68
0.63,"Very Good","H","VS1",61.1,57,1991,5.5,5.54,3.37
0.3,"Good","G","VVS1",63.5,57,789,4.23,4.27,2.7
1.28,"Ideal","J","SI1",61.2,57,4967,7.02,6.96,4.28
