"carat","cut","color","clarity","depth","table","price","x","y","z"
1.1,"Premium","F","SI2",62,59,4928,6.62,6.6,4.1
0.71,"Ideal","G","VVS2",61.5,56,3504,5.74,5.69,3.52
0.38,"Ideal","F","I1",62.5,57,497,4.61,4.64,2.89
0.3,"Ideal","F","SI1",61.9,56,475,4.29,4.33,2.67
1.02,"Premium","F","SI1",62.6,58,4455,6.42,6.36,4
1.01,"Premium","E","SI2",61.5,58,4666,6.4,6.43,3.95
0.51,"Very Good","E","VS2",63.6,59,1577,4.99,5.07,3.2
0.26,"Ideal","G","VS1",62.5,53,508,4.1,4.13,2.57
1.04,"Premium","G","VS2",62.5,58,6177,6.43,6.47,4.03
0.76,"Very Good","E","SI1",60.4,58,3261,5.91,5.97,3.59
1.13,"Very Good","F","SI2",62.3,59,4282,6.65,6.68,4.15
0.9,"Ideal","G","SI1",61.6,57,4001,6.17,6.24,3.82
1.01,"Very Good","F","VS2",61,59,5560,6.39,6.46,3.92
1.08,"Ideal","F","SI1",62.7,57,5534,6.53,6.57,4.11
1.71,"Premium","G","VS1",62.3,58,17197,7.65,7.61,4.75
1.44,"Premium","E","I1",61.1,62,5161,7.23,7.15,4.39
0.7,"Good","E","VS2",64.1,59,2777,5.64,5.59,3.6
0.74,"Good","D","SI1",63.1,59,2753,5.71,5.74,3.61
0.3,"Ideal","D","VVS2",62.9,56,965,4.29,4.27,2.69
0.7,"Good","E","SI1",57.8,62,2150,5.79,5.84,3.36
0.31,"Ideal","H","VS1",61.7,57,698,4.38,4.34,2.69
1.26,"Premium","J","VS2",62.5,58,5107,6.92,6.9,4.32
1,"Good","H","SI2",62.7,58,4125,6.31,6.33,3.96
0.35,"Ideal","G","IF",61.9,54,1001,4.56,4.58,2.83
0.53,"Fair","E","SI1",64.5,53,1363,5.16,5.15,3.33
2.09,"Premium","H","SI2",60.9,58,13119,8.23,8.2,5
1.07,"Premium","H","SI1",60.7,60,4764,6.64,6.61,4.02
0.48,"Good","F","SI1",59.3,64,994,5.13,5.1,3.03
0.41,"Premium","D","SI2",59.9,60,795,4.8,4.78,2.87
1.51,"Very Good","J","SI1",58.8,59,7544,7.47,7.56,4.42
0.4,"Very Good","F","VVS2",60.5,57,982,4.76,4.79,2.89
1.16,"Ideal","H","SI2",60.9,59,5388,6.72,6.78,4.11
0.78,"Ideal","I","VS2",62,56,2012,5.93,5.87,3.66
0.7,"Ideal","G","SI1",61.1,55,2335,5.72,5.76,3.51
0.55,"Ideal","F","VS2",61.6,56,1871,5.31,5.29,3.27
0.77,"Very Good","G","VS1",62.8,58,2986,5.78,5.84,3.65
0.8,"Ideal","H","IF",61.1,56,3774,6.02,5.96,3.66
0.9,"Very Good","I","VS2",63.1,57,3473,6.12,6.09,3.85
1.24,"Premium","J","VS2",62,58,5128,6.87,6.91,4.27
0.31,"Premium","I","VS2",62.3,57,558,4.35,4.32,2.7
2.01,"Premium","I","VS1",62.9,59,18206,8.03,7.94,5.02
1.23,"Very Good","E","VVS2",60.4,62,11175,6.88,6.93,4.17
0.35,"Very Good","H","SI1",63.3,54,647,4.53,4.51,2.86
0.41,"Premium","G","VS1",61.9,60,899,4.7,4.76,2.93
0.31,"Very Good","G","VS2",63.2,58,651,4.3,4.28,2.71
0.5,"Premium","D","SI1",62.3,58,1654,5.07,5.04,3.15
0.35,"Ideal","G","IF",60.2,55,979,4.63,4.64,2.79
0.44,"Premium","I","VVS1",60.8,57,990,4.93,4.88,2.98
0.59,"Very Good","E","SI1",61.3,58,1748,5.41,5.45,3.33
0.39,"Ideal","J","SI1",62.6,53,539,4.68,4.71,2.94
0.35,"Premium","H","VS1",61.3,59,614,4.54,4.57,2.79
1.01,"Very Good","G","VS1",63.1,57,5995,6.38,6.33,4.01
0.33,"Premium","F","VS2",60.8,58,854,4.47,4.44,2.71
1.04,"Very Good","F","SI2",63.1,60,4508,6.42,6.35,4.03
0.34,"Ideal","F","VS2",61.6,57,686,4.47,4.53,2.77
2.21,"Ideal","H","SI2",61.9,56,13615,8.4,8.36,5.19
0.72,"Ideal","E","SI1",62.3,57,2857,5.76,5.7,3.57
0.51,"Very Good","D","VS2",63.5,56,1793,5.1,5.04,3.22
0.38,"Premium","I","VS2",61.8,59,812,4.64,4.61,2.86
0.72,"Ideal","I","VS2",61.2,57,2650,5.75,5.79,3.53
0.43,"Very Good","F","SI1",62.5,56,792,4.82,4.85,3.02
0.98,"Fair","F","SI2",61.6,66,2958,6.46,6.24,3.92
0.27,"Very Good","E","IF",59.7,56,760,4.26,4.28,2.55
1.48,"Very Good","I","VS2",63,58,8196,7.16,7.19,4.52
0.41,"Good","E","VS2",63.1,64,981,4.66,4.63,2.93
0.9,"Ideal","J","VS1",62.6,55,3048,6.13,6.11,3.83
0.76,"Good","F","VS1",59.9,61,3057,5.89,5.98,3.56
0.3,"Ideal","D","VVS2",62,53,814,4.33,4.35,2.69
0.28,"Ideal","E","VS2",61.5,56,598,4.22,4.24,2.6
0.56,"Ideal","F","VS2",61,55,1708,5.33,5.35,3.26
1.62,"Premium","G","VS2",62.3,58,13702,7.54,7.49,4.68
1.01,"Premium","D","SI1",61.8,60,5543,6.37,6.35,3.93
0.31,"Ideal","E","VVS2",62,54,864,4.38,4.39,2.72
0.75,"Ideal","F","SI1",61.2,55,2966,5.87,5.92,3.61
0.4,"Very Good","H","VS1",63.4,58,1007,4.74,4.66,2.98
