"carat","cut","color","clarity","depth","table","price","x","y","z"
1.03,"Good","D","SI2",57.6,58,4177,6.6,6.67,3.82
0.52,"Premium","D","VS2",61.2,58,1822,5.16,5.2,3.17
0.24,"Very Good","H","VVS2",61.5,56,449,3.99,4.01,2.46
0.3,"Ideal","F","IF",62.4,58,886,4.25,4.28,2.66
0.3,"Ideal","I","SI1",62.5,58,422,4.25,4.29,2.67
0.3,"Ideal","D","VS2",60.6,58,670,4.31,4.33,2.62
0.7,"Ideal","E","SI1",61.1,56,2728,5.76,5.79,3.53
2.04,"Ideal","H","SI2",62,56,16319,8.18,8.23,5.09
1.33,"Premium","E","SI2",62,57,7341,7.15,7.08,4.41
0.61,"Fair","I","VS2",57.4,60.9,1437,5.6,5.65,3.23
0.32,"Premium","J","VS1",61.9,58,540,4.39,4.33,2.7
0.3,"Good","D","SI1",63.1,56,515,4.24,4.28,2.69
0.7,"Very Good","E","SI1",62.6,56,2459,5.65,5.69,3.55
1.37,"Ideal","H","VVS2",61.3,56,9621,7.13,7.2,4.39
1.05,"Very Good","H","VS2",59,59,5370,6.68,6.71,3.95
0.52,"Very Good","E","SI1",59.3,59,1438,5.26,5.3,3.13
0.7,"Very Good","E","SI1",63.5,59,2838,5.53,5.49,3.5
1.01,"Premium","H","VS2",61.6,59,5260,6.41,6.39,3.94
0.64,"Premium","D","SI1",62.3,58,2074,5.53,5.49,3.43
1.18,"Ideal","G","VVS2",61.3,55,10308,6.86,6.81,4.19
0.27,"Ideal","G","VS2",61.5,56,490,4.16,4.18,2.56
1.18,"Ideal","E","SI2",60.9,57,6328,6.86,6.89,4.19
0.32,"Premium","G","VVS2",61.6,60,730,4.37,4.4,2.7
0.32,"Ideal","I","VS1",62.4,54,523,4.38,4.4,2.74
0.32,"Ideal","F","IF",61.8,54,943,4.44,4.46,2.75
0.41,"Ideal","E","VVS2",61.9,56,1243,4.78,4.75,2.95
1.51,"Premium","E","SI2",62,62,7610,7.16,7.09,4.42
0.39,"Ideal","F","VS1",61.7,56,913,4.68,4.72,2.9
1.15,"Premium","E","SI2",61.7,60,4328,6.78,6.7,4.16
0.44,"Very Good","I","VVS1",60.8,57,926,4.88,4.93,2.98
0.93,"Premium","G","SI2",61.4,56,3019,6.27,6.23,3.84
0.32,"Ideal","F","VS2",61.9,55,602,4.41,4.45,2.74
